filename,width,height,class,xmin,ymin,xmax,ymax
yt-wWDzLhR4Jyo-0089_jpg.rf.1ebd1f6d316118621533accb8aad0889.jpg,640,640,Fruit,157,160,474,492
yt-wWDzLhR4Jyo-0043_jpg.rf.e8c092d208b6449efa7b7aba57075896.jpg,640,640,Vegetable,211,162,467,468
yt-wWDzLhR4Jyo-0012_jpg.rf.f2021b5dfd18a128db1cc857395d3e00.jpg,640,640,Fruit,192,150,436,415

yt-wWDzLhR4Jyo-0087_jpg.rf.e1e99fbb5d437ab1fb4921240806c269.jpg,640,640,Fruit,169,151,470,443

yt-wWDzLhR4Jyo-0023_jpg.rf.886822b2ea17c377420ef8782ea7624e.jpg,640,640,Vegetable,156,178,454,471

yt-wWDzLhR4Jyo-0095_jpg.rf.1129e9f4c29ed8c59e9a7173c1120f79.jpg,640,640,Vegetable,171,177,465,489
yt-wWDzLhR4Jyo-0031_jpg.rf.0b4d9c90f982a7a1bf46b65e9e3a818d.jpg,640,640,Vegetable,200,186,441,446


yt-wWDzLhR4Jyo-0009_jpg.rf.e48ff52911053ce572979c31c4f1c8e7.jpg,640,640,Vegetable,156,177,471,487




yt-wWDzLhR4Jyo-0118_jpg.rf.e0383a048b44505d943809e412eef5db.jpg,640,640,Fruit,205,167,430,475
