filename,width,height,class,xmin,ymin,xmax,ymax

yt-wWDzLhR4Jyo-0062_jpg.rf.0f002452b7e30500349fcf4c762b60c9.jpg,640,640,Vegetable,187,148,413,472

yt-wWDzLhR4Jyo-0018_jpg.rf.2a0a1a151a2e091bec258462b7c805b7.jpg,640,640,Vegetable,202,155,470,442
yt-wWDzLhR4Jyo-0041_jpg.rf.1eebb0eb546e1f2fc364279b6ed39480.jpg,640,640,Fruit,197,177,464,433

yt-wWDzLhR4Jyo-0112_jpg.rf.08302348282942692ace756c7ae4662d.jpg,640,640,Vegetable,171,194,443,469

yt-wWDzLhR4Jyo-0019_jpg.rf.1e08032a583c18ab314cc36fccd9cfd7.jpg,640,640,Fruit,177,151,477,493





yt-wWDzLhR4Jyo-0039_jpg.rf.71189763c4471a86fdbee5d9fd4e6032.jpg,640,640,Fruit,186,155,455,422
yt-wWDzLhR4Jyo-0115_jpg.rf.51116b57379865a0fd7d8179fdbd9814.jpg,640,640,Vegetable,185,152,442,442
yt-wWDzLhR4Jyo-0136_jpg.rf.517ed53a126f459b49aaef518ed7dc94.jpg,640,640,Fruit,193,166,470,490
yt-wWDzLhR4Jyo-0157_jpg.rf.41193002a3cd9191e4e036e984669758.jpg,640,640,Fruit,165,165,470,488










yt-wWDzLhR4Jyo-0048_jpg.rf.576a82f2c48d631532e6bdd035483091.jpg,640,640,Fruit,191,143,428,453

yt-wWDzLhR4Jyo-0004_jpg.rf.eff77fd60bbd3844d0e8f329ccb957cd.jpg,640,640,Fruit,191,209,454,492


yt-wWDzLhR4Jyo-0030_jpg.rf.8914737633d05a2e8d9c6e80f1b38946.jpg,640,640,Vegetable,202,171,442,471
